FIT-101,LIT-101,P-101,P-102,MV-101,AIT-101,AIT-102,DPIT-101,FIT-201,AIT-201,AIT-202,AIT-203,P-201,P-202,P-203,P-204,MV-201,FIT-301,LIT-301,DPIT-301,P-301,P-302,MV-301,MV-302,AIT-301,AIT-302,AIT-303,FIT-401,LIT-401,AIT-401,AIT-402,P-401,P-402,P-403,UV-401,FIT-501,FIT-502,FIT-503,PIT-501,PIT-502,P-501,P-502,AIT-501,FIT-601,LIT-601,P-601,P-602,P-603,DPIT-601,AIT-601,AIT-602,Normal/Attack,Attack_Type,Attack_Severity,Affected_Stage,Num_Affected_Sensors,Timestamp
2.006477677830178,911.0797020703437,1.0,0.0,1.1407676650444747,286.19819022879716,252.1699859472713,2.38640220103494,1.119206147714387,307.30025101213636,306.2784735679204,233.2051211083916,1.0,0.0,1.0,0.0,1.097545923194078,2.5734474410368415,752.425022616784,5.414246430661333,1.0,1.0,0.8684432474527011,1.044014614980081,169.88453625314406,196.86507005338595,151.22214420263256,2.162964497415579,555.4114039912298,59.07372002342647,49.407800313162284,1.0,0.0,1.0,90.11281432419725,1.743098430722587,1.115430003292364,0.8825305712656678,29.336843385847626,23.799517701139735,1.0,1.0,99.83318828604644,1.511347011286561,437.51320365215025,0.0,0.0,1.0,3.3938932559666455,131.758657120836,118.73222745694665,0,Normal,None,0,,2025-11-26 09:20:42.590826
2.0833245236185283,902.5965955447681,1.0,0.0,1.0227749868720255,295.17979575427967,244.93884622286774,2.7511828663323996,1.2191163930937134,278.3981619272738,280.46091679857886,225.9551303577015,1.0,0.0,1.0,0.0,0.7520623951016819,2.527377294007342,733.7876288171581,6.080507439475602,1.0,1.0,1.0904408319723224,1.0478922562184723,177.43026471446112,199.02425153898955,146.08228197293465,2.1275508684669067,578.5898207060251,66.61069556408779,59.06423136413697,1.0,0.0,1.0,94.94619261717446,1.7659656858209494,1.1195886423512085,0.8552711410235253,33.55459656262488,23.971843953541217,1.0,1.0,90.22526183340084,1.52559851191676,439.2378009980871,0.0,0.0,1.0,3.588299801782221,131.01583049624674,116.44009471494097,0,Normal,None,0,,2025-11-26 09:20:45.590826
1.9483832748209773,897.9528817611165,1.0,0.0,1.1222762458991822,288.18838320752144,251.6802151499687,2.3944279783050684,1.2018228754344753,299.3707886166152,259.8339285339627,227.31786895760635,1.0,0.0,1.0,0.0,0.937642044893052,2.5151702546589925,785.22420843579,5.7262589846426675,1.0,1.0,1.0156566055029543,0.9893535928918988,185.91904548253268,206.0666927984138,162.93767670693157,2.0898600177210027,534.1202949994023,61.6957167023808,51.96989111032641,1.0,0.0,1.0,78.93227325786016,1.767615878855487,1.0619669846729414,0.8442746431494245,28.796111911005987,23.445717824238297,1.0,1.0,97.6567710255939,1.4924055535352245,454.5113897463835,0.0,0.0,1.0,3.3491527609502776,127.48743302768405,107.42992278362989,0,Normal,None,0,,2025-11-26 09:20:48.590826
2.0194875203515292,900.8044234645388,1.0,0.0,1.0823074632636192,302.4661712195853,253.51190154481634,2.444402175824092,1.1863488188708766,306.47567917090066,273.9952605663508,213.38791520481817,1.0,0.0,1.0,0.0,1.1333511193683103,2.5209138866797685,755.1564149437403,5.736806093730151,1.0,1.0,0.9054970951116764,1.2344093934760294,185.51648117834443,181.06110887328958,151.41729572804408,2.2268985202308778,550.8592881390791,54.599264926595005,52.18311876060794,1.0,0.0,1.0,82.7021308876883,1.7834485312524448,1.0037299950155254,0.8383932931697581,31.99261219102099,26.07640964069455,1.0,1.0,101.09576282069067,1.5451889378198096,418.38410008737844,0.0,0.0,1.0,3.894811697173758,126.19481984505181,120.22023805866615,0,Normal,None,0,,2025-11-26 09:20:51.590826
2.064562916117147,910.6981318282874,1.0,0.0,0.9460577469096818,288.7479751300673,258.2321961916829,2.4750453370005214,1.162194100057139,300.1043290460463,290.16889952994774,231.3542727644567,1.0,0.0,1.0,0.0,0.9978121884918675,2.4889181906488727,762.2517788807787,5.7778159083881615,1.0,1.0,0.878614219533543,0.7476840699589871,181.27518223986561,185.02363286858025,154.49987483183915,1.975500820996479,501.5359358547812,57.20127332605032,55.196779578091196,1.0,0.0,1.0,82.76107030923825,1.7973351597310019,1.0166256894794958,0.8624009293416024,31.31849470113923,26.77212992347601,1.0,1.0,110.8953675732995,1.52861598746329,471.33950887893445,0.0,0.0,1.0,3.766702746062701,124.84783174896158,119.61606762832518,0,Normal,None,0,,2025-11-26 09:20:54.590826
2.01605729463086,897.4325047907116,1.0,0.0,0.8707082141476509,297.84300891253963,250.46232031194236,2.3480748668317726,1.1984467741512996,272.6699849493254,264.46759381064203,218.2304667635631,1.0,0.0,1.0,0.0,1.073515238755658,2.486729568362713,729.6509397575693,5.76648759722217,1.0,1.0,1.094338847809538,0.9021679420555155,177.8851318524719,197.52248106787314,155.85351298595887,2.069915956061309,533.5718885620801,65.84315241212633,57.38539477358427,1.0,0.0,1.0,78.15442538300147,1.7727089465986958,1.0670456498293448,0.8459508204575799,32.19438623212777,24.336767215737904,1.0,1.0,104.60986288352558,1.5503248248501822,452.97346097297304,0.0,0.0,1.0,3.2620425111193327,130.0846718524048,128.03305716918672,0,Normal,None,0,,2025-11-26 09:20:57.590826
2.0246921952205286,930.9299173740304,1.0,0.0,0.9155363726674735,320.9513905966109,237.20975016780517,2.6755042567976344,1.166252793615621,298.12018890945876,279.0815163924482,233.2148503769728,1.0,0.0,1.0,0.0,1.1013266753949862,2.4619561098809384,754.5747539094543,4.928443826942737,1.0,1.0,0.9586263028676661,1.1352949310516935,174.50618325871326,190.64899965792287,156.5950799836724,2.0843640054283625,567.8017984634143,55.06752493597355,56.251036872362796,1.0,0.0,1.0,85.99699285570432,1.7016232030244387,1.0942919079442381,0.8293329509008731,32.46564453252174,26.437496720507983,1.0,1.0,106.81115279249768,1.4934124252376337,464.15749404046426,0.0,0.0,1.0,3.5568026677293902,131.2512401518917,122.74464971101732,0,Normal,None,0,,2025-11-26 09:21:00.590826
1.9548576090409229,890.4680172334764,1.0,0.0,0.9556160368862031,318.02279346367186,250.0897021089285,2.437106877088804,1.2105587935361828,287.0792714997486,283.1472148294669,232.0183544136357,1.0,0.0,1.0,0.0,0.9749800584263979,2.503101079636533,736.2775060820212,5.280824235806429,1.0,1.0,0.8988538398522989,1.0686056677989595,175.3956037168813,204.50859293752328,164.1497475721579,2.0395620403104138,525.1745037671946,57.748907351608715,56.50406657477632,1.0,0.0,1.0,83.93326864705594,1.7776673501336293,1.0308537264575837,0.8446530946363143,30.604616164360365,24.661375134186308,1.0,1.0,88.1109534894621,1.502326236012149,465.62349421042643,0.0,0.0,1.0,3.866300167959519,131.6737714527685,116.9804094093816,0,Normal,None,0,,2025-11-26 09:21:03.590826
2.0011770096237953,909.2592186321624,1.0,0.0,1.0390285477043437,290.8890795726771,256.04423295731465,2.6699997672601294,1.2553411130975825,304.57500185573605,269.3354087697197,230.379548295866,1.0,0.0,1.0,0.0,0.9925257816867388,2.5255319019254143,758.0945763420121,5.317839136005899,1.0,1.0,1.0637973256364237,0.7984883602060234,173.9867459176963,219.40346817834728,155.49096349927697,2.123273915538271,564.7088148456514,61.85246087802424,46.91295391401205,1.0,0.0,1.0,79.21702985055471,1.7679522535624046,1.0330556843695824,0.8576453017295577,33.407656458307876,23.92769916780329,1.0,1.0,108.47524533100854,1.5254603393670134,441.15387034456154,0.0,0.0,1.0,3.3460213176709623,133.79050109002975,121.7641446075201,0,Normal,None,0,,2025-11-26 09:21:06.590826
2.016047471218136,902.7832832677494,1.0,0.0,0.8532277319890079,303.8024181547343,254.60760225350037,2.113916358069885,1.1874606813533652,302.13876058309745,269.32939512244917,227.48734484640414,1.0,0.0,1.0,0.0,0.9635446282910478,2.391816342437622,788.2870573017746,5.195522710394631,1.0,1.0,0.9328537012956435,1.1218477601579575,178.32568830678457,195.78571330914963,161.96831316306043,2.053877566450288,571.1474513557463,65.11431363853104,53.65865375827653,1.0,0.0,1.0,84.28763413004285,1.7688326747863532,1.078520849847817,0.8469342030259346,29.95375848586177,25.63868146597898,1.0,1.0,105.64112937553196,1.4776281247555518,479.3452720074371,0.0,0.0,1.0,3.579617251980001,123.17976572036306,125.056021551902,0,Normal,None,0,,2025-11-26 09:21:09.590826
1.9486731758692613,903.9297947899961,1.0,0.0,1.0018560585649872,290.57164500137304,246.45125873973524,2.448000358880824,1.1770101714896037,316.86003877935457,267.43738711906923,220.33472964081218,1.0,0.0,1.0,0.0,1.0969858206139214,2.507333254009072,768.5076802186924,5.667859824110655,1.0,1.0,1.0819477694184867,0.9280151809031381,170.90686407703777,208.82513168018386,145.17732526417478,2.021559142618903,538.8572450981086,60.46572240675207,50.68023332315071,1.0,0.0,1.0,88.3602610922811,1.839264225144248,1.0839571203720924,0.8590244631916684,32.21139747234021,25.969066997605317,1.0,1.0,104.40571287138454,1.526611054122684,438.6312927433498,0.0,0.0,1.0,3.701124810493922,129.10342451652775,106.01593431044252,0,Normal,None,0,,2025-11-26 09:21:12.590826
1.9483596479242278,889.2811458271368,1.0,0.0,1.0906502484638134,301.80737101707814,237.88257275381974,2.7405664851173963,1.1699515348832408,269.5964468404933,288.82244289110747,216.59422250700578,1.0,0.0,1.0,0.0,0.8174401807224846,2.4777848814075143,760.0463359159579,5.517479175621821,1.0,1.0,1.178045602137798,0.9791712860349404,179.03997978743953,183.88763320533644,163.3389502603337,2.074971461731043,536.1689195183342,63.06767032548566,59.22033748769709,1.0,0.0,1.0,88.49028429659413,1.7868224690733374,1.0280577411593386,0.8237127134376543,32.11153580525535,25.87532364942839,1.0,1.0,92.03153453366644,1.498408076563433,454.5700699525241,0.0,0.0,1.0,3.4777067662578065,130.4982229827711,124.36857211164947,0,Normal,None,0,,2025-11-26 09:21:15.590826
1.9561318090566813,899.5659949929801,1.0,0.0,0.8688792443931186,300.5387323916736,245.82570591599972,2.3692352212054,1.1999242430814938,308.4751310144843,286.22888589155946,215.7495349110922,1.0,0.0,1.0,0.0,1.0825824311131795,2.4957670242953887,757.069491939183,5.296932891216502,1.0,1.0,1.1225781340440786,1.018393435863543,175.50022382627517,190.6019433844084,153.41397756977418,2.1278448498254288,557.6585067994226,52.463541018395304,58.53272888437098,1.0,0.0,1.0,90.86866361403999,1.7686938208679457,1.0018568214816879,0.8605596235065042,27.31832862175526,26.185099862960687,1.0,1.0,109.22633702026496,1.5208928150072025,446.6576854544435,0.0,0.0,1.0,3.747961244756882,132.83593101453909,121.62760840814111,0,Normal,None,0,,2025-11-26 09:21:18.590826
1.9664633697714053,912.8438804271333,1.0,0.0,0.9571510493808596,298.73131812855075,244.64603037798818,2.6557781268415788,1.2036688580591026,292.28476784153617,281.2201286367023,238.9561911855513,1.0,0.0,1.0,0.0,0.9498071793052275,2.3750646543469265,780.565969169698,5.66899996139735,1.0,1.0,1.092724559791101,1.1173050686602752,174.01349656528228,188.9563318098176,153.7830208294944,2.1238864386274887,562.0214674633638,61.872349385352194,55.90117847197593,1.0,0.0,1.0,84.7973293739199,1.7433963523131422,1.041817357521218,0.8181023306215415,30.410688546085428,24.25119108397546,1.0,1.0,107.57022835505387,1.5200297888300054,433.8633819363307,0.0,0.0,1.0,3.755462480647372,122.8302122714675,114.21949673199805,0,Normal,None,0,,2025-11-26 09:21:21.590826
1.980368481332041,893.9804665065458,1.0,0.0,1.2192068179249476,318.03033025529203,267.68274185165,2.1882222479912823,1.1926432198617856,301.40193663164695,282.1484579698803,216.82557341827868,1.0,0.0,1.0,0.0,1.008429259448126,2.529444401707964,763.9076435770015,5.3820055443546835,1.0,1.0,1.0088148260935907,0.9802459854196778,178.447947817442,217.55491649744937,153.35513816593726,2.0762874927998682,560.384708805191,56.18459318041169,53.71563178716131,1.0,0.0,1.0,76.0192491981393,1.665189793073469,1.0559611238378084,0.8533232062280198,30.07190714301786,25.131761000757415,1.0,1.0,104.98728428298391,1.462694962978888,439.57905427967574,0.0,0.0,1.0,3.276390856948032,121.01888655319722,116.26584090460769,0,Normal,None,0,,2025-11-26 09:21:24.590826
2.0067197245116635,914.3245876033219,1.0,0.0,0.9610207886286749,278.77909472693653,252.93202403009292,2.5395149540510342,1.1810996017573498,295.8021396397857,264.4682676129176,211.02842535739234,1.0,0.0,1.0,0.0,0.8790882981892585,2.5104664540635913,776.6793633101339,5.110507766208727,1.0,1.0,0.9311891199078691,0.9126342723452842,171.33593207243842,211.8786805284903,146.49677272585203,2.0820156019459857,550.9921380411912,62.28812712074789,54.65852056994234,1.0,0.0,1.0,82.63762643280481,1.7744390500075777,0.9969523811134918,0.8326949136658354,29.0517336403376,26.33219834734281,1.0,1.0,101.23085587497219,1.4690741446131703,600.0,0.0,0.0,1.0,3.3636831518983334,132.23226209908495,118.07220956205867,1,multi_stage_cascade,medium,6,3.0,2025-11-26 09:21:27.590826
1.998455188759584,879.7966141082601,1.0,0.0,0.9920150632750683,288.19232613263677,229.24828248045296,2.013322720936719,1.201986918070715,302.9274965460489,288.8171413856031,229.0081356582456,1.0,0.0,1.0,0.0,1.1060939608896903,2.5159558148914747,747.3755479518234,5.5213258703486385,1.0,1.0,1.10677058108719,1.0918416048399018,180.35306233659574,210.71418422010706,151.6706304364759,2.0803650015890356,586.6627088162296,56.943178813283275,51.36198535616957,1.0,0.0,1.0,81.5074856834121,1.7476861419207341,1.0338670800798404,0.8582915448102506,31.932271765910553,24.261793028697642,1.0,1.0,100.7475739492461,1.4943265293724584,442.07251225590113,0.0,0.0,1.0,3.1985006049067026,131.68828004883483,123.23230838119741,0,Normal,None,0,,2025-11-26 09:21:30.590826
1.946297207207426,869.7488777693849,1.0,0.0,1.0445876672776946,277.2423662979436,250.22154293634125,2.682338618682801,1.1995065181080349,287.3634203065574,283.4720025250868,221.74919932883975,1.0,0.0,1.0,0.0,1.0180309232205955,2.483675852264618,731.1001022832157,5.941033987313335,1.0,1.0,1.0716220755748436,0.9403204584841955,169.51814312392904,202.54810509189153,158.72800547480458,2.117337625004859,565.8617424231892,58.27805249041845,52.68812848353826,1.0,0.0,1.0,85.09664182525256,1.731918100675817,1.3,0.8666050058759465,40.0,25.97897381199495,1.0,1.0,104.71768793340222,1.5111023822234455,446.2390219823123,0.0,0.0,1.0,3.599235066250943,116.17705738174702,117.73486687746028,1,sensor_spike,medium,5,3.0,2025-11-26 09:21:33.590826
